Id,SalePrice
1589,107758.3221389166
1590,134351.1120695514
1591,106718.96457550795
1592,131641.75569524046
1593,120671.81136795237
1594,147753.6140601635
1595,131900.5865608601
1596,218924.71156177545
1597,175349.15352664885
1598,188238.33814242596
1599,180280.6284529475
1600,186642.70382533592
1601,85260.7336038837
1602,115525.04850463259
1603,103733.8900621199
1604,273812.158284517
1605,261377.19390679876
1606,166441.03161779023
1607,177283.86527447795
1608,222489.13123387384
1609,195365.41274829095
1610,167640.04186914614
1611,153732.17011010204
1612,181968.21296636452
1613,179205.38282814526
1614,121020.57845843455
1615,94140.03772214401
1616,87042.94439771214
1617,93143.74636024665
1618,123847.58332197912
1619,138432.51224286648
1620,182944.23138705286
1621,147887.99452080563
1622,142989.47339692825
1623,279713.1107597434
1624,226792.57540298646
1625,127828.59308284911
1626,170620.45212371094
1627,186145.19047622758
1628,270727.5249738239
1629,179752.0826545684
1630,319756.95791591395
1631,209015.28613346178
1632,240550.30971308897
1633,180312.92526795476
1634,192363.30609155787
1635,184091.79927600673
1636,165755.97563859442
1637,185227.41372900785
1638,194261.98598336126
1639,185850.2738698206
1640,227977.23845715984
1641,180136.46507785848
1642,222057.70578748875
1643,221291.42962393136
1644,225645.22775773235
1645,190688.66967555907
1646,158610.32319257187
1647,161677.2285465198
1648,138668.65667348125
1649,138801.3084136834
1650,126607.62041856881
1651,124310.13103379915
1652,97565.30901979537
1653,99418.98962033376
1654,154112.43912018582
1655,148086.20829976752
1656,146884.33678070726
1657,153295.2711687669
1658,159520.2230240235
1659,130347.94394823858
1660,163605.44734654223
1661,421132.947591817
1662,337773.914257094
1663,364608.99707224
1664,423322.27950395865
1665,305032.60434013815
1666,332719.65363818407
1667,333037.83735636977
1668,325876.8926916705
1669,272783.997569857
1670,335786.7512624472
1671,268823.9679759863
1672,412965.2245684913
1673,307650.84509574954
1674,253993.35024772325
1675,198918.79628651394
1676,200437.77988978184
1677,216002.89394312372
1678,418076.66191315505
1679,370546.80167768215
1680,311636.9161720764
1681,242036.6046759844
1682,307758.581039796
1683,192894.70361046641
1684,177737.36319399404
1685,177022.62571400643
1686,176627.8711895944
1687,176371.12400601362
1688,194215.13253095708
1689,194430.645027157
1690,189672.63273820005
1691,184692.6330171885
1692,252500.12260171713
1693,177340.14608560933
1694,184475.24475236746
1695,170844.563748061
1696,276096.29877602274
1697,171556.13746265386
1698,341664.9619348628
1699,329499.5747621037
1700,248709.02157354951
1701,263646.024821959
1702,259271.62995120784
1703,260378.74399450884
1704,294619.96566075075
1705,228770.69745897726
1706,389878.3885259312
1707,216706.0449078536
1708,213470.81914837295
1709,267081.648902427
1710,227155.22967016321
1711,266240.26501369197
1712,269819.7611359343
1713,269308.04710573796
1714,217830.05685845975
1715,204164.06994986298
1716,179579.0369294308
1717,169681.2023305222
1718,133254.1220782564
1719,207356.4702539484
1720,249574.85967190063
1721,169429.94827068513
1722,130075.8422807453
1723,161676.98914578775
1724,221341.8761541423
1725,230262.9754996503
1726,194155.44783400086
1727,179260.3697679664
1728,188146.32968327485
1729,165028.37425142
1730,166097.67361357642
1731,129018.00888062605
1732,133436.966165019
1733,124295.3088149004
1734,131648.8973639507
1735,137389.9061418583
1736,121371.23764781759
1737,299895.36495438486
1738,222267.6817841326
1739,268583.9898365178
1740,236497.8436197112
1741,196504.1711029202
1742,173542.3075882922
1743,178499.7829799804
1744,268941.7162091788
1745,213326.00485397133
1746,222515.3961250766
1747,207616.41819279979
1748,209785.64041328037
1749,163393.8277601716
1750,144398.43163539798
1751,212554.26953523673
1752,121409.9557171822
1753,155376.83864781688
1754,194200.76819598174
1755,168023.167638232
1756,126542.81920368795
1757,119735.90959636714
1758,154000.58523967548
1759,163214.45976191547
1760,163350.09963594083
1761,153415.35832603343
1762,176797.06466565662
1763,164069.53096795714
1764,122463.33473537973
1765,193186.68047217862
1766,178128.15567417812
1767,207019.79101265376
1768,144903.51371157824
1769,161552.2047226164
1770,150708.89580942394
1771,134851.96149286773
1772,139221.7139815963
1773,139012.01331547208
1774,152358.27810127276
1775,133362.536276813
1776,124706.98593158477
1777,116576.23112939365
1778,137197.91044440333
1779,131629.8137535803
1780,173821.02099407383
1781,128456.14988906577
1782,102643.67842065469
1783,139792.86836052404
1784,117939.82253280575
1785,115667.73921844088
1786,155735.1372736903
1787,168772.72211509687
1788,83959.25988039246
1789,102793.40530182795
1790,100459.68093111465
1791,185116.15620984902
1792,152908.13664398622
1793,146730.03860994038
1794,146962.12391781012
1795,138070.7523827317
1796,133710.9216145421
1797,124123.89233086843
1798,126845.63061242567
1799,114387.50261117544
1800,133395.30549035626
1801,130268.0527405507
1802,140690.7266932325
1803,156462.19044120325
1804,143562.198740794
1805,137731.1043412253
1806,121265.52406483739
1807,137255.39289407877
1808,128880.54335233117
1809,133159.88148991225
1810,142422.92878565867
1811,114194.22173434071
1812,108795.54251811013
1813,119701.44653138405
1814,102342.91270688652
1815,79113.59401363017
1816,106364.39360423658
1817,137051.269374929
1818,138233.3121930131
1819,121400.40740504053
1820,92515.5664705404
1821,115848.1142340929
1822,146684.92306700003
1823,78047.37958246162
1824,133529.61518117128
1825,139901.68933701303
1826,109676.1012277472
1827,109440.16707295596
1828,131619.89133104082
1829,123212.19512322154
1830,139554.89172255038
1831,147719.38189994782
1832,122476.0584655215
1833,143064.7997641838
1834,128603.12066895766
1835,147521.23682788608
1836,126498.10352881135
1837,106924.18320018538
1838,129048.03338535155
1839,98151.37247468013
1840,160719.55070236942
1841,144881.04456359314
1842,102658.27417223522
1843,143205.85345918834
1844,141674.8143883941
1845,147893.02578680922
1846,154925.66236001544
1847,166863.06663774268
1848,78038.9641770911
1849,133782.86306979248
1850,123429.85357958039
1851,151880.745839887
1852,127367.78237827265
1853,149643.73435314492
1854,174314.92600918753
1855,167540.8666831703
1856,221743.72035496385
1857,194059.3531556232
1858,154366.88628076692
1859,130545.99697215704
1860,152954.21274557651
1861,130214.10568644277
1862,280765.1623143264
1863,272873.3404301828
1864,272873.3404301828
1865,322186.28120580805
1866,318467.7347120735
1867,240179.27093013667
1868,291474.5427182211
1869,204194.34164442602
1870,243735.27310389568
1871,246141.5086282074
1872,178741.74923441978
1873,233008.79628797487
1874,144394.56320178605
1875,203987.65204168326
1876,201271.40865038682
1877,215087.53435357395
1878,216235.26774368566
1879,133450.76091781925
1880,135644.0020940766
1881,257367.93404061827
1882,250596.7358158156
1883,198644.50958450846
1884,210521.64703812049
1885,244770.98058114437
1886,285538.7072854261
1887,211077.27020367503
1888,280420.5908662362
1889,178451.2482575535
1890,134584.32230029508
1891,141110.54779159065
1892,113317.01438657034
1893,135038.59778430258
1894,133912.2950757252
1895,146951.10709188235
1896,123632.52906955742
1897,130273.94625942338
1898,122254.0201039117
1899,147517.20731146375
1900,141754.45680054626
1901,158996.83732147468
1902,142546.8113847993
1903,197382.85783878074
1904,141369.91550319776
1905,186041.195706247
1906,154490.18059457673
1907,199579.05769347228
1908,119837.11129135003
1909,132091.38291877124
1910,125287.82909229468
1911,192306.56841955782
1912,261168.78000055434
1913,154647.90903891434
1914,80065.95667864833
1915,307950.6635661489
1916,96636.12473634224
1917,255370.50088600744
1918,137829.89352148786
1919,164575.111143592
1920,180911.30032671636
1921,365424.67988000816
1922,304011.4572433509
1923,192994.57114268493
1924,221771.28053453
1925,218277.11214491
1926,365212.9159806134
1927,136861.0339272006
1928,166078.405723484
1929,126965.17246205878
1930,138729.04463670927
1931,151106.50789660192
1932,147924.00642553053
1933,187640.0159122365
1934,182105.62022151807
1935,178665.5322433605
1936,189548.62483255853
1937,185193.04484684565
1938,188564.33975433066
1939,239842.08032452865
1940,193624.5125705219
1941,179427.52036554072
1942,187162.27495272574
1943,202640.94725093042
1944,307616.92212116433
1945,352038.41638184903
1946,163919.45295378793
1947,285619.4495122763
1948,175943.203245414
1949,230376.68086985534
1950,182693.62544851177
1951,243920.87181352617
1952,215696.5161142645
1953,165844.42861971917
1954,192611.8394794962
1955,138564.96015589096
1956,262746.79358917574
1957,164714.09847125405
1958,305401.43370019493
1959,146044.38631330393
1960,119273.50679928066
1961,124341.059514441
1962,98020.38683681044
1963,104332.48447857951
1964,113081.2508091885
1965,147697.86182866176
1966,140648.00673519773
1967,300027.22838054865
1968,388659.68501660717
1969,369732.7548161795
1970,391002.46822996554
1971,375349.91072444007
1972,338766.7686091064
1973,275709.8924652416
1974,305468.7149197532
1975,409431.73737240967
1976,283035.98053104186
1977,359906.2120631465
1978,351233.25156193436
1979,335196.8110988477
1980,203099.53889497492
1981,335003.80987449316
1982,232041.59027481088
1983,220888.7667378268
1984,172373.4587048985
1985,222254.94930910904
1986,220527.26824226425
1987,184759.49473361968
1988,181316.86149181184
1989,192236.8768402808
1990,219079.806491597
1991,220920.3321449201
1992,216238.05005800675
1993,177333.8658069755
1994,236866.71057397412
1995,184601.00308643898
1996,257164.0292669185
1997,299331.7896936726
1998,340490.5248512969
1999,254275.86265912387
2000,297530.27685903944
2001,283353.48273787595
2002,241389.4051638421
2003,259925.9898324928
2004,289051.99669303483
2005,224155.2940997393
2006,224578.5115937045
2007,251249.52174329
2008,213307.51883854202
2009,201924.54648919913
2010,196757.10756210718
2011,144371.94355230464
2012,181671.7395995458
2013,187124.66715258083
2014,193183.55302866755
2015,203023.86798287145
2016,201885.4385081566
2017,200735.92815494197
2018,133148.6982903875
2019,131569.00752815985
2020,120597.1520493532
2021,116818.04442171987
2022,178728.68914534806
2023,147192.24144098526
2024,249870.46233216696
2025,330304.9034969856
2026,185085.18747120013
2027,159051.90787050972
2028,157882.49805900827
2029,173448.82936863397
2030,263491.85631376784
2031,222140.6948458021
2032,227203.39898362308
2033,245487.2762607301
2034,168556.03583806264
2035,207957.61939788054
2036,187428.01976944786
2037,189157.00433849546
2038,254575.36354100527
2039,214031.255760616
2040,295326.1553372721
2041,246025.41965837922
2042,205920.0156402403
2043,166758.7910587497
2044,175324.18321760627
2045,201133.25318112748
2046,139462.43158386077
2047,153998.13752440084
2048,140412.7889075116
2049,140963.55168970674
2050,171851.13991286495
2051,118601.86722435699
2052,136142.69513950264
2053,142374.5483590246
2054,102568.88691931838
2055,163400.32636004046
2056,141972.67427573097
2057,128080.8068096066
2058,220506.3270891415
2059,138666.95933605774
2060,159595.8653501212
2061,168868.22176222963
2062,136034.57041774888
2063,114194.47919457615
2064,141992.03439913975
2065,121976.06065779427
2066,173652.39768475748
2067,149891.05886802654
2068,145483.88956187194
2069,95116.92348432516
2070,113051.02013802274
2071,116481.04431525906
2072,140983.01451369983
2073,144085.8638315666
2074,176160.52777531906
2075,145766.4201846893
2076,122006.75122920498
2077,145870.96570473406
2078,130938.4018659455
2079,132052.93816463283
2080,116714.34371872169
2081,123911.20842465977
2082,141623.71987343722
2083,141282.99765087682
2084,110025.18328302838
2085,129342.42601929503
2086,136860.87051480392
2087,122508.11236258756
2088,115852.79081736041
2089,89766.7188445913
2090,137563.89676475598
2091,126499.06529626531
2092,130408.12444245264
2093,130637.71060129954
2094,125439.13437242366
2095,144449.0258932757
2096,91934.65908482119
2097,103584.61620821262
2098,140041.65383925367
2099,79253.72001641277
2100,128627.00735664564
2101,133531.3478512164
2102,132943.6109826053
2103,109023.2626851725
2104,138038.07778806222
2105,133541.01088862732
2106,98620.74219653176
2107,200095.12478162188
2108,118741.54574364316
2109,112912.1022586768
2110,138072.80055608277
2111,139705.48202473184
2112,139535.28345871327
2113,117995.70073978492
2114,116987.98847804693
2115,141495.39494515434
2116,117950.07309191926
2117,140136.4991111968
2118,123209.36803450566
2119,110773.18743929043
2120,120102.76090571933
2121,112939.93722691365
2122,108914.80906777624
2123,104331.21566765591
2124,157324.99398003155
2125,136291.66351520567
2126,150951.7470460566
2127,148892.16668316687
2128,133319.05910921647
2129,110460.16651731695
2130,138814.09073598025
2131,151315.01540711342
2132,121235.74530431959
2133,120240.97013943945
2134,126714.8525544755
2135,109726.04871963499
2136,102315.21123996773
2137,128825.10039411287
2138,136980.03701931977
2139,153888.86329870624
2140,137081.4905373503
2141,144494.62291847597
2142,136618.71295631034
2143,144982.03755873893
2144,138513.55258698892
2145,134697.30818216884
2146,154749.42656695846
2147,170917.789666364
2148,134727.93280627465
2149,143749.74474319592
2150,205471.20171200988
2151,117117.7569538696
2152,175915.12379609144
2153,156391.68755015518
2154,116963.35441278889
2155,143788.39994971373
2156,256339.51938867048
2157,242017.81661518625
2158,236091.68245562934
2159,208768.1027151543
2160,181860.29454340538
2161,248549.3463226754
2162,377381.6292595097
2163,344091.01095838926
2164,257363.5357479959
2165,185744.9507517717
2166,149022.92545862048
2167,206323.96269714864
2168,205493.09791243784
2169,200509.9221767148
2170,218698.72161374099
2171,147380.92336144458
2172,139842.21125402296
2173,163619.83041248366
2174,230645.35547468395
2175,289045.0279490029
2176,315188.11917397525
2177,246692.38913993462
2178,219302.69541861708
2179,145731.55844499188
2180,248093.36658914672
2181,199134.9435181035
2182,230811.72370079192
2183,198045.5454809036
2184,136574.42158535332
2185,136802.7440965725
2186,146426.7751159747
2187,151688.21440688556
2188,154265.67175544798
2189,222539.22040849997
2190,102579.62118440945
2191,102728.91987807919
2192,100889.44851467347
2193,106648.08139734842
2194,115247.8788488433
2195,117940.65907499743
2196,114557.34107927034
2197,121478.29510897078
2198,150372.15309789096
2199,164348.95833343652
2200,135827.31167481103
2201,134511.59889280988
2202,180299.76873223783
2203,160331.28896391392
2204,171986.9410511934
2205,116527.77717997142
2206,134757.6567315607
2207,204706.19610139917
2208,214921.56843305132
2209,208772.06883511777
2210,125482.527203887
2211,114036.636268396
2212,113597.369733724
2213,105450.10326314686
2214,141585.90767359582
2215,106808.6829682832
2216,142821.77534690642
2217,102621.9842136678
2218,96963.48236616702
2219,95174.43528649185
2220,97165.81121078697
2221,309469.29304170655
2222,255816.54739117328
2223,292191.74484189437
2224,224266.90275105662
2225,151820.77626011544
2226,210183.47261782782
2227,204859.93360220076
2228,268932.23627334187
2229,244136.6920542131
2230,164831.34420532876
2231,222691.02968239144
2232,187231.9605644346
2233,191583.70631237447
2234,239304.93051850147
2235,229249.8323045562
2236,265501.7704107601
2237,344532.5752154544
2238,209302.48102785813
2239,125072.68025450392
2240,160526.18219710788
2241,158621.4407934043
2242,133246.98364215778
2243,128025.56571155494
2244,103829.44621439216
2245,103716.19114940894
2246,141956.04102848805
2247,113082.0134368416
2248,124144.77663147329
2249,126183.00635899128
2250,136972.61926009165
2251,136588.17351206954
2252,181027.5509799839
2253,166192.58506005103
2254,178065.82570798826
2255,189637.90868048527
2256,182523.4222191802
2257,203569.94803740663
2258,169498.74254158197
2259,179161.68448019543
2260,160675.6644618618
2261,187244.2580702164
2262,206942.54047066177
2263,331956.19862696395
2264,396378.8970961051
2265,169941.3651964539
2266,253802.87826743958
2267,342108.7329866577
2268,361662.7166398407
2269,158865.7402116217
2270,188796.00374155949
2271,210536.76329084416
2272,196513.18459270836
2273,164149.52895365164
2274,175335.95653378658
2275,176020.72511833344
2276,177318.71553152712
2277,184038.16294693714
2278,149851.08428145346
2279,124692.21021079017
2280,121288.17891675077
2281,187183.37659807352
2282,196102.55058607925
2283,102921.12384690627
2284,107984.98830843643
2285,139266.5034023706
2286,129148.80848871252
2287,342866.96800353366
2288,277646.75956902397
2289,378599.9452285548
2290,392076.3270366334
2291,325084.7558859816
2292,392246.4456375781
2293,411354.3191148767
2294,367016.6345699722
2295,405741.86035464104
2296,274002.40875095164
2297,302391.51158994663
2298,323861.4968935459
2299,359734.2459607804
2300,316614.28005451604
2301,290709.3734421955
2302,250547.00465881889
2303,245781.8621223535
2304,254680.94994177241
2305,193301.41714720268
2306,194334.51238620523
2307,196642.23583246488
2308,224813.27291989955
2309,264724.957662103
2310,227756.70445173464
2311,205681.64495663365
2312,186323.11337146256
2313,178344.36049409385
2314,178777.51236686035
2315,179355.88242921451
2316,206485.34966224243
2317,183107.4942787618
2318,181964.73874314112
2319,177734.12178195152
2320,183709.42058602526
2321,242581.4133869625
2322,179151.28101536253
2323,180412.79715358716
2324,181116.9215129234
2325,213355.391125982
2326,178466.90242319653
2327,210360.3903615507
2328,219389.1630336627
2329,185777.7293925004
2330,179668.10960645738
2331,358673.1898812364
2332,339280.4959946297
2333,308989.29724795936
2334,263534.571207466
2335,262533.13190174813
2336,310586.6753333242
2337,206321.87251002644
2338,280261.4294513612
2339,236280.07719238053
2340,369343.52289425844
2341,224564.59584998531
2342,229551.44691289373
2343,221464.9367674506
2344,227447.50475294446
2345,239787.3452031813
2346,216928.84156091022
2347,203714.23662448642
2348,237584.71334873774
2349,186903.2897621366
2350,285170.55821783
2351,245552.93333410035
2352,258911.59269949334
2353,278043.52142910915
2354,135217.1388979438
2355,150951.84031848927
2356,162545.34500052367
2357,204053.07772539626
2358,201908.34941637347
2359,128021.26839867845
2360,122388.59836217994
2361,140395.65821368614
2362,258209.55245463678
2363,141891.69522091138
2364,156362.83678864856
2365,217082.8770676244
2366,195999.39356666108
2367,227673.74971618963
2368,207602.86820513665
2369,225136.66772347674
2370,173279.0082864007
2371,173368.9162182158
2372,191498.78418859726
2373,249646.97191148717
2374,274558.78647821525
2375,237381.29940675994
2376,256906.5549759829
2377,302587.88084012276
2378,146581.59545667842
2379,200093.85685631595
2380,144459.15506574148
2381,160741.09639693316
2382,188059.43043793025
2383,202660.2083707216
2384,239327.36781241116
2385,160135.84143613293
2386,141160.50992172008
2387,136023.2905550838
2388,122759.03270699867
2389,132735.7642151518
2390,145574.26853456945
2391,139391.0658815352
2392,115497.17126777557
2393,160233.05273722167
2394,147395.08472924467
2395,194486.6496401222
2396,147105.1198810974
2397,195556.03997328627
2398,135610.0951151827
2399,80464.77947321259
2400,77970.07273698974
2401,118698.13663015104
2402,135313.10332674813
2403,138452.8605808184
2404,154938.53342623016
2405,160652.08858253402
2406,134802.78031364462
2407,129835.35792883029
2408,140355.26490912327
2409,136215.67187319763
2410,165615.37849981477
2411,123094.64696204785
2412,156096.23399708667
2413,136947.5592581329
2414,134987.18175582789
2415,136307.56433698887
2416,124289.0633855069
2417,128517.02923578916
2418,127500.1589391767
2419,132985.68556056757
2420,128749.27580723348
2421,146042.22314920882
2422,121972.31920243947
2423,142042.11922259087
2424,154816.42000685807
2425,234129.9711549606
2426,136152.31460967186
2427,140782.76368787728
2428,169976.5391925061
2429,118477.12337468614
2430,130683.29215233127
2431,125682.87149859026
2432,137134.52869175802
2433,141998.68544061243
2434,141733.2849472003
2435,152119.6791924529
2436,118163.94478589097
2437,114171.24688016182
2438,128880.56688240914
2439,116324.7764540394
2440,120555.5864464633
2441,110339.21753908503
2442,109237.69904058999
2443,117769.60195008908
2444,130124.66469072764
2445,98431.71282771885
2446,138842.2079697595
2447,191793.85261542883
2448,151050.36268223435
2449,115996.06177938405
2450,141926.94134380898
2451,132796.2329973666
2452,193820.14396675452
2453,107146.36304703659
2454,142062.64709235213
2455,120254.765107094
2456,126816.65587112785
2457,121825.67472960554
2458,120857.44540909071
2459,110986.17651556383
2460,133053.90575855423
2461,118412.23641546306
2462,130905.14779598833
2463,115993.53051696107
2464,159988.01137425413
2465,128297.58390658195
2466,119178.46188016905
2467,141926.62566380616
2468,100531.32964728342
2469,95697.20632695702
2470,179547.82623283702
2471,175045.66591372972
2472,163764.29799220315
2473,122687.0131804043
2474,116246.36067175968
2475,200552.58550215696
2476,116590.42383001705
2477,131853.105258784
2478,158749.77990165708
2479,123577.24384614604
2480,161488.51736345334
2481,131453.29940263447
2482,134542.85902036534
2483,122804.6747249499
2484,128268.89017708768
2485,127539.42023629273
2486,156407.15372109716
2487,202869.54225888208
2488,139745.05668459204
2489,153859.99507959606
2490,154680.27909399688
2491,107890.72092132563
2492,185934.649826791
2493,157960.47071062206
2494,159729.41028496754
2495,107887.31204328421
2496,214727.2362359089
2497,142220.99993894147
2498,117456.93250582644
2499,109414.74084108781
2500,142907.11599398445
2501,132854.9746905558
2502,141160.88801679036
2503,114273.47882288387
2504,178228.47837274178
2505,221398.24515860702
2506,258668.60485767268
2507,319759.07489906467
2508,259392.13466217276
2509,228671.6071189537
2510,226193.86282646988
2511,185774.92007374833
2512,210997.95797696093
2513,220481.120008099
2514,235273.5674022346
2515,152925.20635039805
2516,175988.60269217106
2517,138330.35555159033
2518,148957.9145632395
2519,226088.80625927832
2520,217630.92391300175
2521,196439.4774676108
2522,218079.20350584036
2523,131970.45769919327
2524,142823.1757499777
2525,147929.13931485172
2526,136595.34306003302
2527,121766.907313093
2528,131826.1027488554
2529,130624.11149386801
2530,126260.26558252858
2531,251418.70006781237
2532,226559.30778768894
2533,202463.3591805
2534,237965.3391768671
2535,280144.1743481626
2536,235150.61336016183
2537,230017.80543678076
2538,185399.74290049027
2539,187891.96168924848
2540,183936.18814243822
2541,183390.85219124408
2542,176635.62359936917
2543,134120.3184650926
2544,126504.82398961204
2545,136798.15180025971
2546,136000.34754721512
2547,140799.90873099587
2548,161056.2805597021
2549,168357.42278481857
2550,400621.1409385572
2551,143746.76678524152
2552,125149.50340942961
2553,105143.58309599235
2554,122532.0101861484
2555,118764.20896811399
2556,109170.10088934258
2557,122780.3168247994
2558,161335.81237945252
2559,135671.02437676318
2560,136904.44452167474
2561,132952.62576795148
2562,129741.31306534122
2563,149631.5250725478
2564,172376.8186401444
2565,148736.0298761789
2566,158916.55336688473
2567,131748.53366629258
2568,190169.14557421513
2569,188193.28660427677
2570,123083.74887849018
2571,196824.95031079958
2572,158728.3968352139
2573,209933.54376919518
2574,260951.8768703654
2575,121522.95666234892
2576,133132.88352138238
2577,148323.4515288226
2578,98091.79933672452
2579,93067.88290495714
2580,143981.50009625455
2581,134900.8245564076
2582,121728.93694843711
2583,282190.9289985997
2584,161478.76832267144
2585,207441.84339769502
2586,217146.88634091706
2587,202996.7651835856
2588,141224.0175894832
2589,147473.94155799202
2590,216285.21903933532
2591,205800.22174463447
2592,224436.19895094325
2593,250312.26985002015
2594,166072.81433904733
2595,203168.38713149598
2596,338383.2105820888
2597,204850.51858708914
2598,264522.3648336431
2599,311852.3296505913
2600,178478.48102411957
2601,145296.26063721508
2602,90303.83945433183
2603,99426.69284491021
2604,95461.85402215942
2605,90530.57596725688
2606,153350.73245571647
2607,184195.00208183844
2608,194048.55696293167
2609,162313.83305427677
2610,116093.21897544329
2611,149151.88110991422
2612,154000.30526418262
2613,127536.83371186275
2614,127414.43969996514
2615,150632.71720207983
2616,142504.90895868215
2617,194407.94760401314
2618,183928.5076298364
2619,208413.64479246348
2620,186379.10870398185
2621,184437.6840216156
2622,187781.3856394081
2623,240197.04689583898
2624,310322.81879957765
2625,288326.1314883363
2626,170201.01953657492
2627,168589.4960093422
2628,383637.7919700662
2629,423616.4539644265
2630,336082.5852069746
2631,405618.5472867049
2632,378841.91210016457
2633,286554.97782940377
2634,373531.39587394276
2635,154434.59413698298
2636,187928.6816675008
2637,179395.8970960468
2638,247717.59602009947
2639,175519.51935082205
2640,156033.44156241254
2641,116025.10811852923
2642,201445.75007796515
2643,109778.12970125953
2644,132238.3613891556
2645,102061.36543283712
2646,96399.54473715648
2647,103905.11199212837
2648,140630.362652227
2649,143699.70002101111
2650,136856.1647243155
2651,148584.48499803114
2652,391554.1488769868
2653,262175.4690557919
2654,275038.5531619057
2655,365208.8999335912
2656,333565.43954904756
2657,303875.71907322644
2658,273116.6396156245
2659,294493.54778175
2660,331724.10051903035
2661,349896.51949065545
2662,346533.5034721747
2663,285576.385654065
2664,261097.18541841063
2665,308483.65561186307
2666,280471.39904884
2667,173022.19091696394
2668,181869.5069409271
2669,184335.1884022644
2670,284961.14327768434
2671,184152.46580265046
2672,190618.59529115265
2673,210309.12641178592
2674,206968.99647711808
2675,170964.2899207449
2676,191179.56884131092
2677,196405.13967770312
2678,254227.77297214617
2679,279401.0878150229
2680,285845.5698966413
2681,348513.17174933484
2682,312585.478808801
2683,445079.3480371219
2684,306909.9725487333
2685,312361.34739499615
2686,268042.02526758425
2687,306907.99266584544
2688,224536.92980547127
2689,208568.7441031735
2690,386560.9114597713
2691,197459.75852532752
2692,139131.42888919087
2693,202925.43266276186
2694,133895.51588632024
2695,195085.64259505368
2696,186095.4156608691
2697,198784.17506545212
2698,200493.59397565832
2699,190584.20670621132
2700,172633.38114392798
2701,166469.1439437623
2702,123648.8758863215
2703,139481.2731677809
2704,143222.98920594723
2705,128521.81591992869
2706,124998.78187824432
2707,130795.5355317759
2708,135672.35485565383
2709,114396.44807729765
2710,129556.96289506051
2711,259061.91357854876
2712,331274.96264271595
2713,176383.67744807785
2714,152491.4884643957
2715,172315.75514534424
2716,163056.62722570053
2717,195721.86395336394
2718,235150.39185273706
2719,158188.56719678617
2720,166138.28459497864
2721,142521.2590870267
2722,163912.66307352445
2723,148201.45238733667
2724,131205.3398998998
2725,136842.14745144127
2726,145396.49700033962
2727,169487.81689180067
2728,165016.24799218797
2729,156550.82022732464
2730,142793.63709926652
2731,119984.06952964872
2732,121562.06009468195
2733,164575.38076765274
2734,155691.79200429108
2735,134480.68852343655
