Id,SalePrice
1601,68500.0
1602,98000.0
1603,132000.0
1604,275000.0
1605,301500.0
1606,139000.0
1607,134432.0
1608,256300.0
1609,265900.0
1610,176000.0
1611,157900.0
1612,194700.0
1613,181000.0
1614,129000.0
1615,110500.0
1616,88000.0
1617,75000.0
1618,130000.0
1619,129500.0
1620,151400.0
1621,129500.0
1622,175000.0
1623,277000.0
1624,204750.0
1625,62383.0
1626,210000.0
1627,211000.0
1628,301000.0
1629,183500.0
1630,148500.0
1631,191000.0
1632,278000.0
1633,190000.0
1634,173000.0
1635,177500.0
1636,169000.0
1637,179900.0
1638,200000.0
1639,210000.0
1640,262280.0
1641,165000.0
1642,257000.0
1643,236500.0
1644,231500.0
1645,196000.0
1646,167900.0
1647,196500.0
1648,143900.0
1649,145500.0
1650,124500.0
1651,107500.0
1652,83000.0
1653,85400.0
1654,155000.0
1655,164000.0
1656,146000.0
1657,155000.0
1658,148500.0
1659,125000.0
1660,171000.0
1661,236000.0
1662,254900.0
1663,465000.0
1664,350000.0
1665,465000.0
1666,325000.0
1667,219210.0
1668,266000.0
1669,320000.0
1670,320000.0
1671,222500.0
1672,440000.0
1673,263000.0
1674,250000.0
1675,193000.0
1676,196000.0
1677,170000.0
1678,440000.0
1679,555000.0
1680,395192.0
1681,277500.0
1682,555000.0
1683,202500.0
1684,225000.0
1685,176000.0
1686,167240.0
1687,173000.0
1688,183500.0
1689,225000.0
1690,179540.0
1691,180000.0
1692,301000.0
1693,190000.0
1694,193000.0
1695,180000.0
1696,236000.0
1697,180000.0
1698,337000.0
1699,374000.0
1700,268000.0
1701,290000.0
1702,249700.0
1703,255000.0
1704,249700.0
1705,225000.0
1706,350000.0
1707,192000.0
1708,224900.0
1709,465000.0
1710,262500.0
1711,402000.0
1712,222000.0
1713,235000.0
1714,230000.0
1715,226700.0
1716,165000.0
1717,142500.0
1718,84500.0
1719,200141.0
1720,272000.0
1721,144000.0
1722,120000.0
1723,175900.0
1724,256300.0
1725,228000.0
1726,174000.0
1727,153900.0
1728,213000.0
1729,177000.0
1730,118964.0
1731,130250.0
1732,140000.0
1733,134500.0
1734,175000.0
1735,108000.0
1736,133700.0
1737,275000.0
1738,194500.0
1739,130000.0
1740,194700.0
1741,164500.0
1742,172500.0
1743,220000.0
1744,335000.0
1745,223500.0
1746,170000.0
1747,224500.0
1748,200000.0
1749,139000.0
1750,157000.0
1751,134000.0
1752,143000.0
1753,145250.0
1754,205000.0
1755,177000.0
1756,124500.0
1757,124500.0
1758,132500.0
1759,117000.0
1760,163000.0
1761,325624.0
1762,200000.0
1763,177000.0
1764,119000.0
1765,163000.0
1766,175000.0
1767,163500.0
1768,135000.0
1769,143000.0
1770,218000.0
1771,139000.0
1772,145000.0
1773,165000.0
1774,135000.0
1775,139000.0
1776,159000.0
1777,118500.0
1778,134500.0
1779,143500.0
1780,105000.0
1781,123000.0
1782,103000.0
1783,64500.0
1784,118500.0
1785,84500.0
1786,135000.0
1787,197000.0
1788,113000.0
1789,97000.0
1790,97000.0
1791,200000.0
1792,167000.0
1793,61000.0
1794,132000.0
1795,165000.0
1796,220000.0
1797,120500.0
1798,119750.0
1799,110000.0
1800,140000.0
1801,119000.0
1802,139000.0
1803,140000.0
1804,135000.0
1805,147000.0
1806,105000.0
1807,188000.0
1808,138887.0
1809,193500.0
1810,153575.0
1811,160000.0
1812,79000.0
1813,119900.0
1814,91300.0
1815,113000.0
1816,98000.0
1817,119500.0
1818,124500.0
1819,130000.0
1820,55000.0
1821,155000.0
1822,109000.0
1823,55000.0
1824,91000.0
1825,127000.0
1826,167900.0
1827,119000.0
1828,137450.0
1829,148000.0
1830,124500.0
1831,161000.0
1832,127000.0
1833,112000.0
1834,116500.0
1835,200000.0
1836,150750.0
1837,117000.0
1838,135000.0
1839,120000.0
1840,179000.0
1841,117000.0
1842,124000.0
1843,150000.0
1844,108000.0
1845,136500.0
1846,181900.0
1847,177000.0
1848,39300.0
1849,143500.0
1850,128900.0
1851,114504.0
1852,119200.0
1853,143000.0
1854,108480.0
1855,151000.0
1856,271000.0
1857,151000.0
1858,142953.0
1859,118858.0
1860,164500.0
1861,118858.0
1862,222000.0
1863,219500.0
1864,219500.0
1865,325624.0
1866,270000.0
1867,245350.0
1868,213000.0
1869,245350.0
1870,204900.0
1871,245350.0
1872,176000.0
1873,200000.0
1874,123600.0
1875,260000.0
1876,208900.0
1877,235000.0
1878,201000.0
1879,148000.0
1880,136500.0
1881,245350.0
1882,310000.0
1883,196500.0
1884,230000.0
1885,221000.0
1886,221000.0
1887,185000.0
1888,272000.0
1889,164500.0
1890,137500.0
1891,145000.0
1892,110000.0
1893,135000.0
1894,177000.0
1895,125000.0
1896,114504.0
1897,130000.0
1898,66500.0
1899,230000.0
1900,125500.0
1901,154000.0
1902,166000.0
1903,164000.0
1904,171000.0
1905,190000.0
1906,210000.0
1907,316600.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,175500.0
1912,555000.0
1913,106000.0
1914,68500.0
1915,392500.0
1916,81000.0
1917,239000.0
1918,156000.0
1919,187500.0
1920,169000.0
1921,377426.0
1922,320000.0
1923,187000.0
1924,259000.0
1925,265900.0
1926,315500.0
1927,169900.0
1928,158900.0
1929,135960.0
1930,144000.0
1931,120500.0
1932,129500.0
1933,130000.0
1934,192000.0
1935,185000.0
1936,192000.0
1937,192000.0
1938,169000.0
1939,286000.0
1940,191000.0
1941,181000.0
1942,192000.0
1943,191000.0
1944,325000.0
1945,377500.0
1946,186700.0
1947,315500.0
1948,160000.0
1949,162900.0
1950,187500.0
1951,271900.0
1952,82500.0
1953,152000.0
1954,196500.0
1955,135000.0
1956,299800.0
1957,118000.0
1958,354000.0
1959,135000.0
1960,93500.0
1961,123000.0
1962,110000.0
1963,110000.0
1964,119500.0
1965,146000.0
1966,164000.0
1967,253293.0
1968,611657.0
1969,465000.0
1970,230000.0
1971,412500.0
1972,240000.0
1973,310000.0
1974,236000.0
1975,316600.0
1976,245350.0
1977,320000.0
1978,326000.0
1979,318061.0
1980,182000.0
1981,266000.0
1982,230000.0
1983,227000.0
1984,154000.0
1985,230000.0
1986,174000.0
1987,176000.0
1988,176000.0
1989,183500.0
1990,183500.0
1991,188500.0
1992,183500.0
1993,180000.0
1994,222500.0
1995,183500.0
1996,260400.0
1997,345000.0
1998,301500.0
1999,268000.0
2000,336000.0
2001,268000.0
2002,213250.0
2003,147000.0
2004,611657.0
2005,225000.0
2006,230000.0
2007,249700.0
2008,185000.0
2009,178000.0
2010,192500.0
2011,120000.0
2012,225000.0
2013,177500.0
2014,193000.0
2015,248000.0
2016,204750.0
2017,219500.0
2018,119000.0
2019,149900.0
2020,109500.0
2021,100000.0
2022,179900.0
2023,134432.0
2024,189000.0
2025,325000.0
2026,176000.0
2027,173733.0
2028,144152.0
2029,172500.0
2030,275000.0
2031,60000.0
2032,60000.0
2033,328900.0
2034,172500.0
2035,183000.0
2036,148500.0
2037,148500.0
2038,255000.0
2039,245500.0
2040,239000.0
2041,287000.0
2042,234000.0
2043,175000.0
2044,394432.0
2045,240000.0
2046,135000.0
2047,125000.0
2048,109500.0
2049,119000.0
2050,135500.0
2051,201800.0
2052,155000.0
2053,135000.0
2054,109008.0
2055,155000.0
2056,123000.0
2057,133700.0
2058,240000.0
2059,139000.0
2060,155000.0
2061,149500.0
2062,155000.0
2063,97000.0
2064,163000.0
2065,129500.0
2066,141000.0
2067,112000.0
2068,110000.0
2069,97000.0
2070,91300.0
2071,86000.0
2072,129500.0
2073,128500.0
2074,149900.0
2075,155000.0
2076,128200.0
2077,157000.0
2078,147000.0
2079,103600.0
2080,140200.0
2081,114504.0
2082,145000.0
2083,119900.0
2084,124500.0
2085,120000.0
2086,158500.0
2087,105000.0
2088,118500.0
2089,113000.0
2090,108000.0
2091,106250.0
2092,117500.0
2093,105000.0
2094,100000.0
2095,117000.0
2096,66500.0
2097,34900.0
2098,120500.0
2099,35311.0
2100,180000.0
2101,117500.0
2102,114504.0
2103,120000.0
2104,117500.0
2105,34900.0
2106,68400.0
2107,208900.0
2108,100000.0
2109,139000.0
2110,143500.0
2111,79900.0
2112,135000.0
2113,126000.0
2114,66500.0
2115,145000.0
2116,118400.0
2117,137450.0
2118,102000.0
2119,119000.0
2120,110000.0
2121,127000.0
2122,115000.0
2123,115000.0
2124,122000.0
2125,135900.0
2126,136500.0
2127,137000.0
2128,114504.0
2129,154900.0
2130,135000.0
2131,124500.0
2132,117500.0
2133,129000.0
2134,119500.0
2135,97000.0
2136,160000.0
2137,120000.0
2138,108480.0
2139,107000.0
2140,142000.0
2141,162000.0
2142,154000.0
2143,107000.0
2144,165000.0
2145,147000.0
2146,149700.0
2147,235000.0
2148,127500.0
2149,129000.0
2150,196500.0
2151,125500.0
2152,109000.0
2153,235000.0
2154,107500.0
2155,173000.0
2156,200000.0
2157,227000.0
2158,192000.0
2159,170000.0
2160,155835.0
2161,245350.0
2162,374000.0
2163,270000.0
2164,301500.0
2165,190000.0
2166,119900.0
2167,252678.0
2168,211000.0
2169,214000.0
2170,230000.0
2171,140000.0
2172,148000.0
2173,190000.0
2174,228500.0
2175,280000.0
2176,325000.0
2177,325000.0
2178,208500.0
2179,149000.0
2180,204750.0
2181,214000.0
2182,256300.0
2183,230000.0
2184,147500.0
2185,175000.0
2186,153000.0
2187,165500.0
2188,120000.0
2189,237500.0
2190,82000.0
2191,136900.0
2192,107500.0
2193,79000.0
2194,152000.0
2195,132250.0
2196,220000.0
2197,133000.0
2198,234000.0
2199,188000.0
2200,131000.0
2201,112000.0
2202,145000.0
2203,122000.0
2204,124000.0
2205,40000.0
2206,137500.0
2207,146500.0
2208,205000.0
2209,223000.0
2210,124000.0
2211,118400.0
2212,125500.0
2213,94000.0
2214,79900.0
2215,118500.0
2216,131500.0
2217,118500.0
2218,66500.0
2219,143250.0
2220,91300.0
2221,392500.0
2222,275000.0
2223,326000.0
2224,239900.0
2225,180000.0
2226,208900.0
2227,189000.0
2228,280000.0
2229,255000.0
2230,156932.0
2231,197900.0
2232,169000.0
2233,175000.0
2234,187500.0
2235,204000.0
2236,213000.0
2237,280000.0
2238,206300.0
2239,109000.0
2240,164000.0
2241,158000.0
2242,129000.0
2243,127000.0
2244,133000.0
2245,124500.0
2246,141000.0
2247,173733.0
2248,130500.0
2249,130500.0
2250,129500.0
2251,129000.0
2252,225000.0
2253,176000.0
2254,192000.0
2255,192000.0
2256,183500.0
2257,189000.0
2258,315000.0
2259,169000.0
2260,325624.0
2261,176000.0
2262,286000.0
2263,320000.0
2264,377500.0
2265,158000.0
2266,319900.0
2267,316600.0
2268,377426.0
2269,169000.0
2270,194500.0
2271,235000.0
2272,262280.0
2273,208900.0
2274,208900.0
2275,158900.0
2276,229000.0
2277,187000.0
2278,165000.0
2279,152000.0
2280,152000.0
2281,179000.0
2282,164000.0
2283,88000.0
2284,113000.0
2285,164000.0
2286,109500.0
2287,337500.0
2288,372402.0
2289,394617.0
2290,340000.0
2291,263000.0
2292,385000.0
2293,415298.0
2294,325300.0
2295,377500.0
2296,233230.0
2297,339750.0
2298,378500.0
2299,285000.0
2300,320000.0
2301,611657.0
2302,280000.0
2303,201000.0
2304,256300.0
2305,60000.0
2306,60000.0
2307,140000.0
2308,201000.0
2309,266000.0
2310,246578.0
2311,180000.0
2312,178900.0
2313,173000.0
2314,192500.0
2315,178000.0
2316,173900.0
2317,175000.0
2318,173000.0
2319,162000.0
2320,160200.0
2321,227000.0
2322,159895.0
2323,190000.0
2324,170000.0
2325,201000.0
2326,163900.0
2327,183500.0
2328,168500.0
2329,192000.0
2330,175000.0
2331,305000.0
2332,340000.0
2333,410000.0
2334,248000.0
2335,162900.0
2336,315750.0
2337,187750.0
2338,235128.0
2339,225000.0
2340,266000.0
2341,200000.0
2342,181134.0
2343,262500.0
2344,287000.0
2345,232000.0
2346,244600.0
2347,187750.0
2348,237000.0
2349,178000.0
2350,611657.0
2351,201000.0
2352,249700.0
2353,189000.0
2354,147000.0
2355,84500.0
2356,159000.0
2357,201000.0
2358,187000.0
2359,120000.0
2360,133700.0
2361,139000.0
2362,233000.0
2363,108000.0
2364,141000.0
2365,246578.0
2366,176000.0
2367,130000.0
2368,208900.0
2369,130000.0
2370,172500.0
2371,172500.0
2372,254000.0
2373,335000.0
2374,320000.0
2375,60000.0
2376,350000.0
2377,287000.0
2378,140000.0
2379,169500.0
2380,67000.0
2381,163000.0
2382,164000.0
2383,174000.0
2384,213000.0
2385,175000.0
2386,145500.0
2387,142000.0
2388,101800.0
2389,98300.0
2390,129500.0
2391,135750.0
2392,124500.0
2393,315000.0
2394,181500.0
2395,200000.0
2396,139900.0
2397,145000.0
2398,146500.0
2399,125000.0
2400,133700.0
2401,79500.0
2402,123000.0
2403,135000.0
2404,150500.0
2405,129500.0
2406,147000.0
2407,134500.0
2408,144000.0
2409,125000.0
2410,167000.0
2411,152000.0
2412,158500.0
2413,125000.0
2414,160000.0
2415,135000.0
2416,119000.0
2417,134500.0
2418,149000.0
2419,112000.0
2420,152000.0
2421,128950.0
2422,100000.0
2423,149900.0
2424,102000.0
2425,200000.0
2426,103600.0
2427,79000.0
2428,244400.0
2429,162000.0
2430,128500.0
2431,125000.0
2432,134500.0
2433,125000.0
2434,125000.0
2435,157900.0
2436,152000.0
2437,129900.0
2438,129000.0
2439,100000.0
2440,119900.0
2441,113000.0
2442,100000.0
2443,159950.0
2444,130000.0
2445,178000.0
2446,137000.0
2447,171900.0
2448,146500.0
2449,119900.0
2450,140000.0
2451,125500.0
2452,183000.0
2453,100000.0
2454,155000.0
2455,113000.0
2456,140200.0
2457,162900.0
2458,128000.0
2459,91300.0
2460,127500.0
2461,128000.0
2462,133000.0
2463,106500.0
2464,137000.0
2465,141000.0
2466,140200.0
2467,115000.0
2468,82000.0
2469,91500.0
2470,240000.0
2471,110000.0
2472,102000.0
2473,143750.0
2474,119500.0
2475,149700.0
2476,143250.0
2477,129000.0
2478,394432.0
2479,61000.0
2480,259500.0
2481,112000.0
2482,138500.0
2483,125000.0
2484,112500.0
2485,108000.0
2486,168000.0
2487,240000.0
2488,114504.0
2489,129500.0
2490,165000.0
2491,129000.0
2492,165000.0
2493,129000.0
2494,235000.0
2495,143500.0
2496,237500.0
2497,147000.0
2498,123000.0
2499,148000.0
2500,176000.0
2501,135000.0
2502,169500.0
2503,124000.0
2504,189000.0
2505,202500.0
2506,279500.0
2507,415298.0
2508,279500.0
2509,245350.0
2510,256300.0
2511,191000.0
2512,237000.0
2513,250000.0
2514,245500.0
2515,120000.0
2516,173500.0
2517,109900.0
2518,138500.0
2519,282922.0
2520,183000.0
2521,195000.0
2522,195000.0
2523,132500.0
2524,135000.0
2525,137500.0
2526,110000.0
2527,85000.0
2528,97000.0
2529,98000.0
2530,156000.0
2531,235000.0
2532,250000.0
2533,196500.0
2534,174000.0
2535,230000.0
2536,224500.0
2537,60000.0
2538,186500.0
2539,194000.0
2540,194700.0
2541,188500.0
2542,174000.0
2543,132250.0
2544,148000.0
2545,154000.0
2546,98600.0
2547,84900.0
2548,118964.0
2549,177000.0
2550,440000.0
2551,148000.0
2552,115000.0
2553,136900.0
2554,145000.0
2555,130000.0
2556,123000.0
2557,108000.0
2558,200000.0
2559,153000.0
2560,124000.0
2561,125500.0
2562,100000.0
2563,91300.0
2564,164000.0
2565,143500.0
2566,124000.0
2567,93000.0
2568,186700.0
2569,190000.0
2570,124000.0
2571,169000.0
2572,127000.0
2573,180000.0
2574,263435.0
2575,138000.0
2576,161500.0
2577,188000.0
2578,116000.0
2579,105000.0
2580,160000.0
2581,156000.0
2582,132000.0
2583,275000.0
2584,175500.0
2585,214000.0
2586,60000.0
2587,213000.0
2588,135000.0
2589,156000.0
2590,207000.0
2591,155000.0
2592,250580.0
2593,192000.0
2594,228000.0
2595,192000.0
2596,312500.0
2597,169000.0
2598,187500.0
2599,378500.0
2600,159500.0
2601,159434.0
2602,88000.0
2603,91000.0
2604,133000.0
2605,85000.0
2606,135000.0
2607,175000.0
2608,158000.0
2609,120000.0
2610,124500.0
2611,140000.0
2612,143900.0
2613,131000.0
2614,156000.0
2615,158900.0
2616,128500.0
2617,145000.0
2618,186700.0
2619,262500.0
2620,192000.0
2621,174000.0
2622,178000.0
2623,221000.0
2624,275000.0
2625,270000.0
2626,173000.0
2627,130000.0
2628,446261.0
2629,485000.0
2630,383970.0
2631,377500.0
2632,485000.0
2633,278000.0
2634,555000.0
2635,171000.0
2636,192000.0
2637,125000.0
2638,339750.0
2639,185000.0
2640,152000.0
2641,88000.0
2642,148500.0
2643,88000.0
2644,113000.0
2645,118000.0
2646,85400.0
2647,88000.0
2648,127500.0
2649,138800.0
2650,144152.0
2651,147400.0
2652,440000.0
2653,326000.0
2654,253293.0
2655,440000.0
2656,383970.0
2657,290000.0
2658,325000.0
2659,219210.0
2660,415298.0
2661,320000.0
2662,440000.0
2663,256300.0
2664,319900.0
2665,465000.0
2666,266000.0
2667,163990.0
2668,225000.0
2669,194700.0
2670,383970.0
2671,178000.0
2672,189000.0
2673,185850.0
2674,275000.0
2675,167240.0
2676,225000.0
2677,244000.0
2678,280000.0
2679,255000.0
2680,290000.0
2681,410000.0
2682,315750.0
2683,625000.0
2684,340000.0
2685,315750.0
2686,253000.0
2687,280000.0
2688,225000.0
2689,246578.0
2690,240000.0
2691,140000.0
2692,139900.0
2693,187750.0
2694,120000.0
2695,234000.0
2696,219500.0
2697,181000.0
2698,240000.0
2699,176000.0
2700,153900.0
2701,177000.0
2702,130250.0
2703,112000.0
2704,144000.0
2705,128500.0
2706,135000.0
2707,137000.0
2708,128500.0
2709,112000.0
2710,128500.0
2711,260000.0
2712,337000.0
2713,165000.0
2714,147400.0
2715,168500.0
2716,165000.0
2717,274725.0
2718,209500.0
2719,157500.0
2720,162900.0
2721,150000.0
2722,144000.0
2723,144000.0
2724,79500.0
2725,141000.0
2726,164500.0
2727,180000.0
2728,168500.0
2729,129000.0
2730,128950.0
2731,110000.0
2732,126000.0
2733,157000.0
2734,120000.0
2735,132000.0
2736,126000.0
2737,119000.0
2738,135000.0
2739,140000.0
2740,137000.0
2741,157000.0
2742,150000.0
2743,141000.0
2744,171000.0
2745,135000.0
2746,129000.0
2747,115000.0
2748,159500.0
2749,141000.0
2750,141000.0
2751,117000.0
2752,129500.0
2753,129500.0
2754,151400.0
2755,131000.0
2756,97000.0
2757,108500.0
2758,110000.0
2759,140000.0
2760,91500.0
2761,141000.0
2762,147500.0
2763,160000.0
2764,176000.0
2765,202500.0
2766,133000.0
2767,90000.0
2768,141000.0
2769,135000.0
2770,133700.0
2771,134800.0
2772,138000.0
2773,157500.0
2774,125000.0
2775,169500.0
2776,155000.0
2777,108000.0
2778,78000.0
2779,117500.0
2780,100000.0
2781,80000.0
2782,123000.0
2783,91300.0
2784,155000.0
2785,114500.0
2786,200100.0
2787,135000.0
2788,91500.0
2789,213000.0
2790,135900.0
2791,155000.0
2792,79000.0
2793,82500.0
2794,128000.0
2795,105000.0
2796,119500.0
2797,134432.0
2798,119500.0
2799,134900.0
2800,55000.0
2801,130000.0
2802,140000.0
2803,134432.0
2804,115000.0
2805,133000.0
2806,115000.0
2807,189000.0
2808,125000.0
2809,145000.0
2810,131400.0
2811,160000.0
2812,142500.0
2813,197500.0
2814,118000.0
2815,97000.0
2816,256000.0
2817,108000.0
2818,97000.0
2819,175500.0
2820,129500.0
2821,95000.0
2822,122500.0
2823,189000.0
2824,190000.0
2825,143500.0
2826,84500.0
2827,141000.0
2828,239000.0
2829,207500.0
2830,256300.0
2831,194000.0
2832,177500.0
2833,369900.0
2834,227875.0
2835,201000.0
2836,212000.0
2837,180000.0
2838,160000.0
2839,178000.0
2840,282922.0
2841,195000.0
2842,179900.0
2843,121600.0
2844,150500.0
2845,124900.0
2846,190000.0
2847,176000.0
2848,121500.0
2849,189000.0
2850,335000.0
2851,175000.0
2852,229000.0
2853,301000.0
2854,140000.0
2855,236500.0
2856,196500.0
2857,212000.0
2858,203000.0
2859,112000.0
2860,127500.0
2861,140000.0
2862,212000.0
2863,152000.0
2864,200000.0
2865,145000.0
2866,130000.0
2867,125500.0
2868,169000.0
2869,115000.0
2870,235000.0
2871,79000.0
2872,68500.0
2873,131000.0
2874,117000.0
2875,123000.0
2876,108000.0
2877,91300.0
2878,91300.0
2879,188000.0
2880,130000.0
2881,137500.0
2882,220000.0
2883,164000.0
2884,82500.0
2885,207000.0
2886,243000.0
2887,140200.0
2888,155900.0
2889,86000.0
2890,86000.0
2891,117500.0
2892,115000.0
2893,145000.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,169000.0
2898,136500.0
2899,225000.0
2900,225000.0
2901,241500.0
2902,162500.0
2903,394617.0
2904,465000.0
2905,120000.0
2906,206300.0
2907,114500.0
2908,115000.0
2909,134432.0
2910,81000.0
2911,88000.0
2912,168000.0
2913,75000.0
2914,80500.0
2915,80500.0
2916,75000.0
2917,139950.0
2918,127000.0
2919,250000.0
