Id,SalePrice
1887,231207.7082846435
1888,264999.6931992859
1889,168900.90370495006
1890,79775.89149151181
1891,98118.40904248667
1892,105609.22861820953
1893,120241.83500250718
1894,110820.70690902631
1895,129027.25146062768
1896,116329.60523231687
1897,137758.93472226086
1898,95516.90161278754
1899,153437.4304306883
1900,167895.53086107262
1901,204557.02066082304
1902,165178.28536978597
1903,245220.5162027616
1904,147195.86653404505
1905,199196.14379571058
1906,140744.30583983674
1907,242195.29729791931
1908,105120.8548684099
1909,135374.7082742268
1910,117369.55768056495
1911,237492.64496263737
1912,275740.2654863449
1913,165903.14305913373
1914,59407.87101769461
1915,315032.90884498134
1916,65227.21817187594
1917,234815.72728842447
1918,139718.62056110712
1919,163215.59701855385
1920,154884.71163054564
1921,343894.4336730604
1922,316951.3518313982
1923,243005.64121491715
1924,217513.05152079853
1925,219441.7867370395
1926,347226.43071441015
1927,120019.69641936751
1928,171117.4409939267
1929,127256.21431529355
1930,128710.9877629808
1931,130316.97952440935
1932,117324.62551294865
1933,183123.60432360214
1934,175705.2144349873
1935,167866.1071372846
1936,191115.6277123997
1937,175354.2578563668
1938,165325.73980461108
1939,272045.93828689476
1940,213969.406676755
1941,165681.6081751988
1942,157812.73763686267
1943,256875.78503974958
1944,352151.7415950353
1945,407011.15066924156
1946,124618.97307215171
1947,313377.7490025929
1948,165193.18444741477
1949,217129.73865168876
1950,190474.7259237504
1951,251862.62665367726
1952,210398.46528937737
1953,179129.4215277828
1954,179565.3953091493
1955,127685.70123766268
1956,272020.7755440014
1957,155624.39004990237
1958,248834.08673920317
1959,140790.2971681499
1960,91186.7503654183
1961,127528.71469035112
1962,102009.63270715803
1963,106441.5676218955
1964,105318.43881043758
1965,131247.88545804107
1966,142173.05539532666
1967,310641.720206753
1968,367598.64621891675
1969,382768.68355052173
1970,361234.5268747534
1971,418335.39155774366
1972,346224.2465377891
1973,351073.4232138045
1974,321283.3123500523
1975,468479.0882435682
1976,304296.2570614831
1977,354761.46137960127
1978,326817.59710525826
1979,334540.20031845046
1980,190410.80378343715
1981,333733.1549783269
1982,245106.24065389208
1983,230110.46733553184
1984,182541.00627694672
1985,216719.94999577964
1986,202773.5196132902
1987,205993.83479122323
1988,169450.92710985587
1989,187172.8474642458
1990,209209.45205809776
1991,244365.5999884428
1992,224807.45223327616
1993,170230.90805763187
1994,230459.76402943753
1995,179033.65136841193
1996,291084.9664703999
1997,285325.1838895269
1998,320591.7854747693
1999,308163.1990243234
2000,342469.3280417101
2001,291221.1852312096
2002,251528.44690310647
2003,245735.80666517554
2004,304221.30871972954
2005,224155.0451241225
2006,230068.71750085987
2007,260558.45802847165
2008,243269.0504745078
2009,200392.99241124917
2010,203133.17582889483
2011,132350.76402299307
2012,183712.5445288542
2013,182840.255920655
2014,185928.951162431
2015,225262.9654282573
2016,194828.1976071506
2017,206489.35672498273
2018,95058.0493867986
2019,121432.28588865839
2020,78075.38227467846
2021,104068.19612095645
2022,215573.275990443
2023,129680.1986221258
2024,311936.6916104299
2025,357299.3605172571
2026,174431.35944562106
2027,153845.03937176624
2028,154374.587926558
2029,172386.51600815833
2030,248133.0243189698
2031,223698.5094703199
2032,225241.40303339748
2033,236623.5038994322
2034,187657.22627672862
2035,243184.15276011542
2036,194098.08089298088
2037,215907.5492775474
2038,309293.9881899032
2039,236673.6728171498
2040,334185.80780743074
2041,303098.48273455247
2042,220086.48066555127
2043,175754.635224422
2044,160631.46698896057
2045,203823.11406967204
2046,151138.5143062636
2047,126101.40285481281
2048,135587.8642106183
2049,125364.0414876374
2050,159997.01442888094
2051,111169.39555785763
2052,119389.51470023885
2053,135486.27456784016
2054,99319.10311475958
2055,173600.7320691252
2056,143835.34039595866
2057,97364.72803037784
2058,203218.93089293168
2059,133009.8981006333
2060,169418.33051845783
2061,160041.94188801033
2062,120950.02816408139
2063,121216.45581554947
2064,138144.9493862685
2065,136900.26377386088
2066,174973.6073244238
2067,120598.59236918748
2068,143346.2937582111
2069,93674.96365361814
2070,113121.81286153007
2071,102118.95884031766
2072,136107.33216082235
2073,127082.50726831821
2074,65441.1445848506
2075,151715.16574801478
2076,128682.93773201991
2077,154910.48367315755
2078,128005.60830016674
2079,127656.87428807879
2080,113252.19573342935
2081,126085.54108651282
2082,125838.50254296811
2083,156444.67928824926
2084,112626.59093162384
2085,89144.22362215814
2086,116360.69611307695
2087,103146.40711595278
2088,103202.19705612666
2089,75224.54048645975
2090,123148.25979501977
2091,101713.71150207231
2092,135516.99226380966
2093,138188.34805624624
2094,111891.67933872293
2095,158258.8022581046
2096,106038.88956539232
2097,91697.75236244022
2098,148913.84618560373
2099,45727.607141973116
2100,39935.844358188406
2101,121866.51621922194
2102,120108.5911267968
2103,97807.80614511298
2104,149509.48358159763
2105,131757.8272002178
2106,56654.93969297061
2107,202088.52499658638
2108,121022.59726113167
2109,107486.3289672528
2110,119022.98490821196
2111,141994.78898671237
2112,148535.04445153958
2113,107456.99903790085
2114,113518.20623360039
2115,165607.19239168588
2116,135470.9864615656
2117,156865.13915950755
2118,126086.06014617196
2119,117715.36689188961
2120,108602.34404240684
2121,102575.17345381723
2122,125138.086204732
2123,109892.441657568
2124,188090.5004193875
2125,126282.89909493305
2126,162509.34833473727
2127,173622.72778709448
2128,149084.87838794256
2129,42884.50297461604
2130,137344.28768514737
2131,128127.70708502716
2132,125217.79702876676
2133,141094.089773936
2134,114779.38121694894
2135,113474.17824675974
2136,63664.857423693385
2137,100721.08569073306
2138,122231.52565967666
2139,148520.75101513532
2140,128162.75459156344
2141,182261.7106481304
2142,126456.16313548636
2143,158338.14707539981
2144,121547.67752757491
2145,133660.94478456312
2146,194174.77287142447
2147,149163.61442379165
2148,128352.95890541015
2149,127357.83545217305
2150,238002.29044634334
2151,130385.49114150496
2152,170544.55349083798
2153,190406.27169416723
2154,105539.57243240526
2155,139775.50123398378
2156,251364.83025172554
2157,226777.0477312715
2158,251212.6994775457
2159,247127.00924548603
2160,189914.95914082348
2161,230994.23260334678
2162,314812.4372317634
2163,318118.36953541543
2164,247049.2261382669
2165,197401.47888875112
2166,166997.87868906235
2167,218189.7492170987
2168,176627.386050316
2169,193522.38077658223
2170,202964.0687286293
2171,154257.974897348
2172,142575.48900355422
2173,194925.21106440053
2174,218135.553927691
2175,270231.36941876274
2176,285314.9378744629
2177,242907.72192932028
2178,221871.57844343278
2179,126764.18397516246
2180,220511.25339181494
2181,195468.76891400342
2182,213548.66914535657
2183,196548.94774959714
2184,113112.68206760021
2185,102948.05934155782
2186,154864.14111352054
2187,155504.92120865147
2188,164820.17712033063
2189,291458.3870940482
2190,89490.73345176462
2191,71634.35252042503
2192,99322.44339171611
2193,98972.96613562069
2194,90806.22125637846
2195,84532.1908386542
2196,98421.81631369605
2197,104969.43163482785
2198,168798.73177296843
2199,179741.04277501124
2200,149211.56029281273
2201,152482.36435052197
2202,195571.50386518677
2203,158883.00717757666
2204,183427.47743298928
2205,122301.64786647428
2206,165176.42148908813
2207,239551.42723740666
2208,260729.5151451867
2209,253616.42204070571
2210,122649.9318659824
2211,136419.57062425016
2212,117070.78131658655
2213,101352.73773913573
2214,155193.72983954268
2215,104850.56669917124
2216,152357.86457799745
2217,101194.08576308272
2218,51121.67024718626
2219,54215.62429756317
2220,-9105.924208955334
2221,313876.0502736517
2222,253888.22153528003
2223,259607.28563128182
2224,208494.44334165688
2225,136802.69498207554
2226,178034.23530285357
2227,205133.4008748544
2228,268339.2210268928
2229,269101.4322658321
2230,174953.1585240789
2231,231854.0079379381
2232,190995.41551635254
2233,204207.37522607372
2234,251629.52419645496
2235,213019.6501467319
2236,267860.3044810273
2237,289842.3315756194
2238,202877.46599941436
2239,94894.0972183164
2240,134529.33729181738
2241,132413.57022306125
2242,127796.06302867435
2243,124809.36562726724
2244,112781.3057513204
2245,118803.64088766598
2246,138711.26801990264
2247,123539.41161231503
2248,131979.41511419747
2249,115238.08743043244
2250,124802.92432607786
2251,107110.16236763
2252,191178.62431690237
2253,176875.28290765302
2254,197861.33922197472
2255,189464.88347907594
2256,169539.24779718672
2257,211901.00620006607
2258,149547.00096207866
2259,172236.9826355734
2260,131281.25706261076
2261,233973.4402203895
2262,253131.21070895254
2263,361671.1371468237
2264,445921.47586791066
2265,129626.82756948165
2266,294014.2073703363
2267,366310.24453204696
2268,430067.8120415681
2269,154285.71897437904
2270,182153.63416253906
2271,205933.67873107924
2272,187606.21593369477
2273,151022.49555851502
2274,181284.39747433816
2275,137982.94623524693
2276,177124.69451620057
2277,160176.65158957237
2278,155918.8922782419
2279,96042.67650909904
2280,120021.27994016184
2281,141074.72119832432
2282,157503.20637927612
2283,110979.34799023358
2284,95057.83219868284
2285,149216.4505816595
2286,118989.99571334764
2287,374396.60761345073
2288,289228.41386057565
2289,352486.49846969626
2290,405393.0202570419
2291,343848.82361735636
2292,409101.52623048855
2293,425153.52655679325
2294,356014.06108500727
2295,454634.2256646658
2296,286518.11040605465
2297,374962.3163911926
2298,367850.9534723881
2299,341248.2169942139
2300,333781.8815774516
2301,330438.9788798917
2302,276701.11605536623
2303,276094.6074605902
2304,266732.7831817811
2305,228134.52469053722
2306,217149.32055358822
2307,226405.37413319538
2308,254666.4444182246
2309,298877.50444535376
2310,244002.59137086337
2311,222789.68233318406
2312,178913.64145535862
2313,167686.6184763326
2314,178668.0635095607
2315,180298.96878899226
2316,212010.342524751
2317,195362.59544695832
2318,183654.8952503865
2319,186002.0804110505
2320,182470.5733049119
2321,231295.09256040468
2322,217684.9658491776
2323,192466.86905361395
2324,194879.83765472795
2325,213809.21650846483
2326,184339.24741775636
2327,200508.67055676444
2328,216693.4218436975
2329,187469.1118226478
2330,172226.0616301437
2331,343738.49127986655
2332,380957.2701591416
2333,336737.7432794991
2334,292089.87723838515
2335,298618.181372217
2336,320746.57328239165
2337,202389.45865412752
2338,259246.8873662825
2339,238136.95016700926
2340,375601.735116835
2341,220560.4255253008
2342,249082.92945994274
2343,246960.22433488443
2344,228041.24290672934
2345,221733.00547545258
2346,224076.96472989419
2347,210501.62966151582
2348,264805.00721542817
2349,205107.43692379302
2350,285355.8571887725
2351,286531.19841572526
2352,260880.45038963357
2353,262250.11481623596
2354,157482.8742996554
2355,149740.99636755674
2356,142672.44474325443
2357,191543.55848106655
2358,201663.48231481845
2359,109586.0589118171
2360,122925.43311543037
2361,144908.93577544639
2362,261068.17771780732
2363,133993.13324954087
2364,159696.92436196844
2365,216506.74390456875
2366,198817.04604057086
2367,221365.68392974327
2368,206916.73608599365
2369,212529.19435176576
2370,172877.54250679468
2371,158473.56974745294
2372,192000.82304092718
2373,284365.189746407
2374,285783.49296457553
2375,235483.26737646054
2376,291131.8416244235
2377,320299.5927914964
2378,167750.03877421276
2379,220047.02183431384
2380,125861.25847387621
2381,165038.59513559227
2382,206921.2238893178
2383,192061.96628940917
2384,237485.3677849823
2385,155902.87938885266
2386,126151.6939633136
2387,129796.65665853815
2388,115453.47841459185
2389,126199.57997054688
2390,181204.68037617247
2391,149515.12299774226
2392,118900.90094395967
2393,189898.9758911136
2394,134523.97177642467
2395,211364.8959886868
2396,145767.70955261492
2397,210149.7265207183
2398,127619.36772747544
2399,74702.11490168316
2400,49976.26541168278
2401,128065.64663866286
2402,138400.91025014178
2403,144185.54202301978
2404,167750.34752846567
2405,153525.09721368385
2406,146351.03472134308
2407,125401.53271322841
2408,127757.56734231593
2409,112416.90051947272
2410,176255.28259637507
2411,120520.39931825853
2412,158733.26140615752
2413,124453.6546994321
2414,146529.10942878915
2415,129307.14320138765
2416,138918.6784231814
2417,140867.82679938982
2418,133923.8511084349
2419,121712.91500899829
2420,130282.05394199054
2421,149513.84389647824
2422,100079.12733305017
2423,113625.33012352785
2424,149982.00695726147
2425,225096.05669775137
2426,131646.00925358786
2427,135122.39170538317
2428,199919.4575809379
2429,103700.81861142602
2430,134037.08230352623
2431,101573.1633047621
2432,151015.95071515968
2433,159083.39335923482
2434,144496.50614842385
2435,165507.59640060097
2436,112595.88778435174
2437,85861.02370876912
2438,109052.01081061088
2439,87668.675177674
2440,130428.00056612193
2441,112179.80086661053
2442,104869.99621850712
2443,138643.9853378046
2444,116247.0658699092
2445,81719.38985762832
2446,129309.49057296423
2447,193848.01149337157
2448,141414.37683115082
2449,113284.93051968247
2450,161629.61376589476
2451,117899.4711391744
2452,223462.7170863812
2453,104108.78536564474
2454,93211.74813174001
2455,146931.2370009069
2456,152836.42001293742
2457,166978.01866606035
2458,141108.45595042297
2459,111776.21342411547
2460,159657.68342761893
2461,130975.79457216476
2462,132894.97011141398
2463,135832.80720846984
2464,185136.9565259748
2465,129795.9910254972
2466,101290.9185221424
2467,128304.58934075231
2468,92432.8441095247
2469,84867.8098071323
2470,211565.22612478334
2471,216308.93650195378
2472,195059.88922045767
2473,117430.50894577705
2474,84861.81717412383
2475,198711.7754390378
2476,117318.37272094055
2477,118589.316206251
2478,148161.7514631483
2479,93848.29587712903
2480,153685.78325295236
2481,131272.12803785858
2482,112951.01853663988
2483,102602.38247457192
2484,135729.06396858045
2485,116746.85622379826
2486,158664.72927012946
2487,191609.88308941666
2488,174679.37086457413
2489,162066.6366300077
2490,138208.51455181578
2491,105444.19313500899
2492,198214.7706346201
2493,157324.75058835687
2494,140601.2102899655
2495,63452.238397917194
2496,231595.18367505365
2497,144121.6967866212
2498,120110.80045266396
2499,81424.26970047191
2500,99182.21153126929
2501,126803.776546397
2502,137614.6593353111
2503,111667.413778727
2504,190942.72807083084
2505,251462.67916486601
2506,252280.57130830886
2507,276880.8082305859
2508,246910.865567706
2509,210181.33839097267
2510,210876.43296737826
2511,177403.8025415621
2512,204364.01116402666
2513,223053.3583557602
2514,338954.1084366208
2515,161370.64449334602
2516,174797.35013930526
2517,155587.04256713315
2518,163264.31581347354
2519,244257.31700921705
2520,236402.79446883107
2521,187336.21771546177
2522,226336.41176910125
2523,104281.29171906026
2524,152230.20351593383
2525,151837.7146866611
2526,162352.65862320055
2527,135430.07975590823
2528,150024.0498211154
2529,131715.9715106141
2530,126547.31778640415
2531,248482.33841873065
2532,222455.60921829293
2533,198162.54000637375
2534,230732.41703460045
2535,270160.5064187525
2536,206136.35094953448
2537,265230.8636914283
2538,187092.4527196464
2539,194521.62813884628
2540,190716.613782863
2541,182958.98719332163
2542,162127.4291360153
2543,98136.50756271524
2544,108734.3625960323
2545,136898.13907155878
2546,118631.7122809525
2547,148682.71393238727
2548,179391.56888452894
2549,152931.46864707282
2550,522641.2523275205
2551,130433.9459947875
2552,118825.37449299534
2553,78159.65954556261
2554,83332.84146353899
2555,89958.59702296113
2556,90227.84445490646
2557,99173.4017552856
2558,198762.5905263584
2559,139862.17456055107
2560,183632.15749964365
2561,162083.08959651447
2562,180899.57251282534
2563,158563.65730355505
2564,210442.58989086744
2565,173293.98005653016
2566,175337.27355755755
2567,145868.5951473581
2568,218869.73150482713
2569,244934.71528448223
2570,110600.4374842249
2571,185983.79701950843
2572,156517.11623283324
2573,212999.52592283313
2574,299104.013129145
2575,137778.5898880139
2576,134300.19920203375
2577,155900.9401211737
2578,72084.6720990835
2579,27780.948968595432
2580,82641.20913141278
2581,112710.19243850051
2582,115662.65105548706
2583,278436.9491434635
2584,156138.05832635524
2585,182600.04583098358
2586,220849.45226752275
2587,209096.20524705228
2588,150853.0319561601
2589,152797.94305362622
2590,206620.72054691004
2591,236519.82486218476
2592,228729.95941198038
2593,273022.7482138213
2594,202528.70180609793
2595,212302.41959541352
2596,295493.2651607088
2597,187257.36944266513
2598,286347.44746533944
2599,336352.48399099
2600,156819.3433664715
2601,103640.1855760461
2602,67804.15186171181
2603,100467.85697100614
2604,76503.85199539746
2605,60653.519764212324
2606,147352.61321043197
2607,209733.38749653194
2608,185355.20711638613
2609,168617.62019792828
2610,112878.19292103832
2611,133387.30018101807
2612,164554.67445913964
2613,122689.3681056556
2614,110012.45508698323
2615,160908.23448274148
2616,167286.263832642
2617,186726.28272146522
2618,199919.92605467187
2619,204716.5254365345
2620,187561.92360100753
2621,176810.02975132596
2622,176401.03539437873
2623,239148.92314800393
2624,293177.63053095783
2625,289072.7659175029
2626,176299.25127852813
2627,193152.31838267902
2628,448114.6911011924
2629,491494.662743454
2630,400651.03340400325
2631,442304.04548085434
2632,407549.10703949374
2633,309312.49335409317
2634,415091.15262976405
2635,131931.91207035776
2636,181579.5300307998
2637,158471.3549355965
2638,282354.344474002
2639,200874.9197908106
2640,149259.09797612554
2641,100846.04371461763
2642,156573.86735489557
2643,108010.269419623
2644,115502.68239530067
2645,105438.60359860341
2646,93196.18764786788
2647,104172.48388968347
2648,150485.08409811356
2649,158829.84895775237
2650,139134.95739622798
2651,132731.87780776716
2652,362942.5357721945
2653,286438.7194717068
2654,273120.2776485074
2655,403370.2684565091
2656,342194.5843557491
2657,364535.00368160417
2658,321084.49179816
2659,334056.83214218495
2660,349015.61683551234
2661,372766.55385527806
2662,373719.2004901562
2663,296040.2520089274
2664,296279.50548947963
2665,317722.7014033472
2666,316473.03635393374
2667,185123.2398320439
2668,187298.29872506324
2669,188853.76998238682
2670,278109.731383662
2671,188016.1773644409
2672,205198.34319805895
2673,201141.30091591654
2674,195579.18664475266
2675,182591.3902598492
2676,195752.7401913644
2677,200609.53592715223
2678,229597.7319852997
2679,298310.00643237587
2680,305098.36910824676
2681,377577.4009214707
2682,334437.56736034073
2683,432569.50932020217
2684,340598.2265119178
2685,332337.82005296205
2686,257644.26665242523
2687,297299.9803770712
2688,222836.32532677596
2689,222877.03051921527
2690,324966.77830296673
2691,199153.55455263495
2692,152089.73463391385
2693,211328.57444290086
2694,133567.97873576113
2695,204392.83967183004
2696,188317.87239311464
2697,186247.9989926528
2698,193273.44792955002
2699,157226.70102507254
2700,139210.88132092758
2701,133800.6195490509
2702,96757.02649483815
2703,121822.09613774608
2704,140911.88387565367
2705,103393.41699018347
2706,81026.330594806
2707,103237.15278262545
2708,135969.2999054641
2709,105741.4460883529
2710,131705.8459086116
2711,313533.1625664963
2712,384530.61241916905
2713,164957.6555255486
2714,140129.04690771023
2715,167113.7445474564
2716,124872.01710734211
2717,201111.25930190305
2718,220633.7270554798
2719,153575.21551487187
2720,183406.6189382722
2721,118990.61029494039
2722,146321.35024304318
2723,145291.35715673232
2724,99285.12514702589
2725,124220.0249635295
2726,141712.92833479223
2727,182542.71861014652
2728,191831.17940550696
2729,135545.39318083122
2730,145759.25427415993
2731,139522.78924286223
2732,142429.52816531665
2733,151513.37375587583
2734,118578.75018094329
2735,127238.50927277087
