Id,SalePrice
2697,193392.92
2698,197196.9
2699,171362.73
2700,147755.78
2701,137984.16
2702,105922.39
2703,128926.34
2704,142739.56
2705,118742.42
2706,117946.734
2707,131235.27
2708,135538.27
2709,114800.68
2710,127479.99
2711,293346.44
2712,397041.34
2713,162294.64
2714,150019.19
2715,170532.17
2716,149130.89
2717,181534.83
2718,230503.39
2719,159259.78
2720,171337.67
2721,139864.81
2722,161229.53
2723,143751.06
2724,132070.5
2725,138675.17
2726,145328.14
2727,181687.52
2728,163098.88
2729,149598.17
2730,144395.14
2731,135512.66
2732,129204.67
2733,164727.69
2734,135184.42
2735,135488.7
2736,136778.92
2737,125466.31
2738,131872.6
2739,160181.25
2740,140782.61
2741,148237.86
2742,138264.48
2743,146250.83
2744,160136.94
2745,145162.64
2746,143192.7
2747,155734.95
2748,129649.984
2749,127811.914
2750,141383.78
2751,139025.97
2752,208306.25
2753,162340.31
2754,215206.89
2755,126716.73
2756,100652.766
2757,70393.1
2758,65838.44
2759,159930.17
2760,133226.27
2761,149647.45
2762,144636.23
2763,188873.23
2764,147574.0
2765,282384.2
2766,128123.08
2767,90968.84
2768,137661.9
2769,136212.44
2770,150188.53
2771,119087.78
2772,122167.234
2773,137338.25
2774,140058.4
2775,118535.266
2776,124739.98
2777,146025.61
2778,124175.97
2779,119814.0
2780,95098.086
2781,94793.484
2782,85656.43
2783,109610.74
2784,124472.73
2785,128410.84
2786,72131.83
2787,126208.336
2788,69588.32
2789,195190.75
2790,93209.69
2791,114805.85
2792,69484.625
2793,188856.48
2794,109190.49
2795,122558.48
2796,99915.836
2797,192472.5
2798,123463.57
2799,114012.516
2800,55035.695
2801,110026.91
2802,141636.58
2803,166069.61
2804,138374.02
2805,106469.77
2806,77707.09
2807,167702.5
2808,161224.48
2809,140442.25
2810,136815.52
2811,159891.81
2812,151003.53
2813,149955.61
2814,145747.45
2815,107232.66
2816,229579.31
2817,154937.89
2818,134865.16
2819,153417.38
2820,132587.69
2821,106994.14
2822,207727.38
2823,278279.62
2824,177243.48
2825,169706.33
2826,134100.0
2827,143541.31
2828,215988.06
2829,205829.36
2830,236348.27
2831,182431.33
2832,249192.55
2833,275644.12
2834,211490.92
2835,205983.06
2836,189944.33
2837,168778.0
2838,146947.6
2839,179785.02
2840,215654.98
2841,205323.2
2842,224867.47
2843,149559.69
2844,151749.69
2845,121892.21
2846,211248.81
2847,210352.86
2848,229080.64
2849,204967.36
2850,281651.44
2851,225476.97
2852,238154.75
2853,238978.72
2854,140281.25
2855,207770.22
2856,200723.4
2857,184926.48
2858,207186.3
2859,135898.42
2860,125688.63
2861,128770.625
2862,192327.28
2863,127836.1
2864,225794.38
2865,141939.14
2866,137758.03
2867,96335.51
2868,93016.17
2869,111261.625
2870,118453.51
2871,85494.86
2872,45851.83
2873,107997.18
2874,142240.4
2875,117817.836
2876,160833.75
2877,141795.1
2878,175892.86
2879,149515.64
2880,94120.18
2881,159088.53
2882,174254.95
2883,194790.92
2884,190192.7
2885,199851.05
2886,233518.02
2887,90187.73
2888,130279.48
2889,49517.387
2890,81596.24
2891,138561.3
2892,53086.35
2893,99823.86
2894,51799.113
2895,299257.62
2896,286656.6
2897,194843.33
2898,151424.62
2899,218650.06
2900,163914.06
2901,196904.8
2902,192533.62
2903,333806.75
2904,372556.25
2905,86549.484
2906,211673.5
2907,107753.21
2908,136269.9
2909,142032.22
2910,84902.086
2911,79108.02
2912,143391.83
2913,70050.01
2914,74179.195
2915,81757.484
2916,69797.93
2917,162313.06
2918,115906.69
2919,230759.56
